text,true_label,predicted_label,confidence,latency_ms,model_name
Cash I didn't get shows in my app.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9746613502502441,35.86840000934899,distilbert-lora-banking77
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.8311977982521057,138.30639980733395,distilbert-lora-banking77
There is an ATM withdrawl in the app I don't recognize.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9252963662147522,33.26679999008775,distilbert-lora-banking77
A cash withdrawal is showing up that I didn't do.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.9469626545906067,20.840799901634455,distilbert-lora-banking77
The app made a mistake and said I made a cash withdrawal.,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,0.990261971950531,21.647399989888072,distilbert-lora-banking77
Is there an exchange fee?,exchange_charge,exchange_charge,0.9904863238334656,18.157700076699257,distilbert-lora-banking77
whats your exchange rate,exchange_charge,exchange_rate,0.9570914506912231,18.936699954792857,distilbert-lora-banking77
What are your currency exchange fees?,exchange_charge,exchange_charge,0.9941813349723816,17.71499984897673,distilbert-lora-banking77
Where do I find the exchange rate?,exchange_charge,exchange_rate,0.994879961013794,15.77599998563528,distilbert-lora-banking77
What is the base amount for cross-currency exchanges?,exchange_charge,exchange_charge,0.4007103443145752,16.936900094151497,distilbert-lora-banking77
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",exchange_charge,exchange_charge,0.9004495739936829,21.98089985176921,distilbert-lora-banking77
How much more do I have to pay to exchange currencies?,exchange_charge,exchange_charge,0.9751522541046143,17.18029985204339,distilbert-lora-banking77
Is there a fee for exchanging currencies?,exchange_charge,exchange_charge,0.9953126907348633,14.400599990040064,distilbert-lora-banking77
How much does it cost to exchange currencies?,exchange_charge,exchange_charge,0.9912121891975403,14.592600055038929,distilbert-lora-banking77
whats the exchange charge,exchange_charge,exchange_charge,0.9541894793510437,15.38070011883974,distilbert-lora-banking77
Is there any discount for someone that exchanges currencies frequently?,exchange_charge,exchange_charge,0.98787921667099,18.267399864271283,distilbert-lora-banking77
Is there a fee to exchange foreign money?,exchange_charge,exchange_charge,0.9932745695114136,16.00709999911487,distilbert-lora-banking77
Do I have to pay for exchanging currencies?,exchange_charge,exchange_charge,0.9638711214065552,16.684799920767546,distilbert-lora-banking77
Does it cost extra to exchange currencies?,exchange_charge,exchange_charge,0.9833114147186279,17.058199970051646,distilbert-lora-banking77
Is there a fee for exchanging foreign currencies?,exchange_charge,exchange_charge,0.9947373270988464,17.004300141707063,distilbert-lora-banking77
Will I be charged a fee for exchanging foreign currencies?,exchange_charge,exchange_charge,0.9951063394546509,17.707499908283353,distilbert-lora-banking77
"How much is a cross currency exchange, and can I check to see if I have any discounts available?",exchange_charge,exchange_charge,0.9839587807655334,16.914299922063947,distilbert-lora-banking77
Do you offer a discount on multiple currency exchanges?,exchange_charge,exchange_charge,0.9335569739341736,18.21639994159341,distilbert-lora-banking77
How much do I have to pay for the exchange fee?,exchange_charge,exchange_charge,0.989674985408783,18.54179985821247,distilbert-lora-banking77
"If I want to exchange currency, will there be extras?",exchange_charge,exchange_charge,0.51945960521698,17.129400046542287,distilbert-lora-banking77
If I need to exchange currency is there an extra fee?,exchange_charge,exchange_charge,0.9654363393783569,16.613699961453676,distilbert-lora-banking77
I was wondering if there were any discounts offered for frequent currency exchanges?,exchange_charge,exchange_charge,0.9548560380935669,16.745500033721328,distilbert-lora-banking77
Would I be charged for exchanging currencies?,exchange_charge,exchange_charge,0.9837657809257507,17.88630010560155,distilbert-lora-banking77
What is the exchange fee?,exchange_charge,exchange_charge,0.9928681254386902,15.475600026547909,distilbert-lora-banking77
Does it cost to exchange currencies with this card?,exchange_charge,exchange_charge,0.9773903489112854,18.188700079917908,distilbert-lora-banking77
how much you charge for exhcange,exchange_charge,extra_charge_on_statement,0.5804017186164856,18.438200000673532,distilbert-lora-banking77
Are there any extra hidden fees for exchanging currencies?,exchange_charge,exchange_charge,0.9767354130744934,18.047699937596917,distilbert-lora-banking77
"When I travel, what will it cost to switch for my currency?",exchange_charge,exchange_via_app,0.6466835737228394,18.37769988924265,distilbert-lora-banking77
How much will I pay to exchange foreign currency?,exchange_charge,exchange_charge,0.9693676233291626,19.071000162512064,distilbert-lora-banking77
Does it cost money for currency exchange services?,exchange_charge,exchange_charge,0.9884383082389832,20.111100049689412,distilbert-lora-banking77
Are there extra charges for exchanging currency?,exchange_charge,exchange_charge,0.9698005318641663,18.9412001054734,distilbert-lora-banking77
"I will need to exchange currencies frequently, will I be able to get a discount?",exchange_charge,exchange_charge,0.9933567643165588,18.673199927434325,distilbert-lora-banking77
Is there a charge for a foreign currency exchange?,exchange_charge,exchange_charge,0.9933006763458252,81.04489999823272,distilbert-lora-banking77
Is there a discount for frequently exchanging currencies?,exchange_charge,exchange_charge,0.9963251948356628,64.59059985354543,distilbert-lora-banking77
What is the cost for an exchange fee?,exchange_charge,exchange_charge,0.992649257183075,67.14950012974441,distilbert-lora-banking77
Will it cost more money if my currency needs to be exchanged?,exchange_charge,exchange_charge,0.6140976548194885,24.26320011727512,distilbert-lora-banking77
"I would like to exchange currencies, but is there an extra charge to do so?",exchange_charge,exchange_charge,0.9600365161895752,24.065899895504117,distilbert-lora-banking77
Does it cost anything for exchanges?,exchange_charge,exchange_charge,0.9912710189819336,18.20340007543564,distilbert-lora-banking77
Can I exchange money from abroad without additional costs?,exchange_charge,exchange_charge,0.951675534248352,23.00489996559918,distilbert-lora-banking77
does it cost to exchange currencies?,exchange_charge,exchange_charge,0.9905638694763184,20.43889998458326,distilbert-lora-banking77
Is there a fee for using a European bank card to top up?,top_up_by_card_charge,top_up_by_card_charge,0.9986035227775574,15.499599976465106,distilbert-lora-banking77
Are there any fees for adding money with an international card?,top_up_by_card_charge,top_up_by_card_charge,0.9857240319252014,17.96119986101985,distilbert-lora-banking77
i was charged when i used a us issued card. why and what cards are free to use to add money,top_up_by_card_charge,top_up_by_card_charge,0.8496419191360474,17.21459999680519,distilbert-lora-banking77
Any hidden fees associated with the international card if money is added?,top_up_by_card_charge,top_up_by_card_charge,0.9461736083030701,21.505000069737434,distilbert-lora-banking77
Will I get charged for topping off my card?,top_up_by_card_charge,top_up_by_card_charge,0.8731805682182312,18.43579998239875,distilbert-lora-banking77
Are there charges for topping up US cards?,top_up_by_card_charge,top_up_by_card_charge,0.9921263456344604,18.43679999001324,distilbert-lora-banking77
Are there fees for top ups?,top_up_by_card_charge,top_up_by_card_charge,0.9365335702896118,20.041400101035833,distilbert-lora-banking77
What are the charges for US cards with top up.,top_up_by_card_charge,top_up_by_card_charge,0.9860221147537231,19.740100018680096,distilbert-lora-banking77
Is there an additional charge for topping up using a European card?,top_up_by_card_charge,top_up_by_card_charge,0.998163640499115,17.926600063219666,distilbert-lora-banking77
In exchange for top ups will you take fees?,top_up_by_card_charge,top_up_by_card_charge,0.90896075963974,21.62519982084632,distilbert-lora-banking77
I just topped off my card will I be charged for it?,top_up_by_card_charge,top_up_by_card_charge,0.6687297224998474,19.358899910002947,distilbert-lora-banking77
How much does it cost to top up by card?,top_up_by_card_charge,top_up_by_card_charge,0.9213900566101074,18.205199856311083,distilbert-lora-banking77
Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge,top_up_by_card_charge,0.994053304195404,18.867400009185076,distilbert-lora-banking77
What are the top-up fees?,top_up_by_card_charge,top_up_by_card_charge,0.863949716091156,19.08709993585944,distilbert-lora-banking77
How much is the charge to top up my card?,top_up_by_card_charge,top_up_by_card_charge,0.8328714370727539,20.12900006957352,distilbert-lora-banking77
How much can I expect to pay to top up a US card?,top_up_by_card_charge,top_up_by_card_charge,0.9757862687110901,19.141500117257237,distilbert-lora-banking77
What fee is included if I top up by card?,top_up_by_card_charge,top_up_by_card_charge,0.9767126441001892,19.579599844291806,distilbert-lora-banking77
"If I use a European bank card for top up, Do I get charged?",top_up_by_card_charge,top_up_by_card_charge,0.9952038526535034,15.503899892792106,distilbert-lora-banking77
Will there be any extra fees for European bank card for top up?,top_up_by_card_charge,top_up_by_card_charge,0.9980486631393433,19.08539980649948,distilbert-lora-banking77
Will I be charged if I use European bank card for top up?,top_up_by_card_charge,top_up_by_card_charge,0.9955145716667175,18.08730000630021,distilbert-lora-banking77
I want to use a European bank card for a top up. Must I pay?,top_up_by_card_charge,top_up_by_card_charge,0.8796454071998596,16.00129995495081,distilbert-lora-banking77
Will I be charged for topping up by card?,top_up_by_card_charge,top_up_by_card_charge,0.8980960845947266,17.80780008994043,distilbert-lora-banking77
Is there a fee for topping up,top_up_by_card_charge,top_up_by_card_charge,0.8030146956443787,21.093100076541305,distilbert-lora-banking77
What do you charge for top ups?,top_up_by_card_charge,top_up_by_card_charge,0.7649064064025879,17.684300197288394,distilbert-lora-banking77
Will it cost anything to top up a US card?,top_up_by_card_charge,top_up_by_card_charge,0.9942154288291931,17.40740006789565,distilbert-lora-banking77
Does topping up my card have a fee?,top_up_by_card_charge,top_up_by_card_charge,0.9134206771850586,23.034000070765615,distilbert-lora-banking77
Are there fees for adding money using an international card,top_up_by_card_charge,top_up_by_card_charge,0.9819237589836121,20.143500063568354,distilbert-lora-banking77
"When using a US card, what is the cost for a top up/off?",top_up_by_card_charge,top_up_by_card_charge,0.992380678653717,19.381700083613396,distilbert-lora-banking77
"I need to use a European card for a top up, what will the charge be?",top_up_by_card_charge,top_up_by_card_charge,0.9901170134544373,16.791600035503507,distilbert-lora-banking77
Is it okay to use a bank card to top up,top_up_by_card_charge,topping_up_by_card,0.7132555842399597,16.874700086191297,distilbert-lora-banking77
